# Synthetic public-API observations, not copied Minecraft implementation or game data.
# minecraft_version=26.3-pre-2; java_version=25.0.3; research_sha256=3948e663b6e75f54438619c853bb18c9440467d31ca9a19cdac64571119e6c0c
# id	op	path	start_cursor	path_nodes	root	value	value_depth	values	index	expected	actual	partial	start_depth	ok	cursor	parsed_path	selected	count	changed	match	too_deep	error_cursor	translation_key	translation_args	runtime_error	supplier_calls	root_after	root_changed	root_too_deep	same_supplier	mutate_selected	same_reference	source_aliased	supplied_after	message	context	root_construct	value_construct	expected_construct	actual_construct	binary_original_tag_id	binary_original_snbt	binary_encoded_hex	binary_decoded_tag_id	binary_decoded_snbt	binary_meaning_equal	binary_remaining_bytes	binary_decode_error	binary_encode_error
path-review-02143	insert	0061	-	-	007b0061003a0031007d	-	-	s:002200780022	2147483647	-	-	-	-	0	1	0061	-	-	-	-	-	-1	commands.data.modify.expected_list	s:0031	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	00450078007000650063007400650064002000610020006c006900730074003a00200067006f007400200031	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02144	insert	0061	-	-	007b0061003a0031007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	2147483647	-	-	-	-	0	1	0061	-	-	-	-	-	-1	commands.data.modify.expected_list	s:0031	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	00450078007000650063007400650064002000610020006c006900730074003a00200067006f007400200031	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02145	insert	0061005b005d	-	-	007b0061003a0031007d	-	-		-2147483648	-	-	-	-	1	3	0061005b005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02146	insert	0061005b005d	-	-	007b0061003a0031007d	-	-	s:002200780022	-2147483648	-	-	-	-	1	3	0061005b005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02147	insert	0061005b005d	-	-	007b0061003a0031007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	-2147483648	-	-	-	-	1	3	0061005b005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02148	insert	0061005b005d	-	-	007b0061003a0031007d	-	-		-3	-	-	-	-	1	3	0061005b005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02149	insert	0061005b005d	-	-	007b0061003a0031007d	-	-	s:002200780022	-3	-	-	-	-	1	3	0061005b005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02150	insert	0061005b005d	-	-	007b0061003a0031007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	-3	-	-	-	-	1	3	0061005b005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02151	insert	0061005b005d	-	-	007b0061003a0031007d	-	-		-1	-	-	-	-	1	3	0061005b005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02152	insert	0061005b005d	-	-	007b0061003a0031007d	-	-	s:002200780022	-1	-	-	-	-	1	3	0061005b005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02153	insert	0061005b005d	-	-	007b0061003a0031007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	-1	-	-	-	-	1	3	0061005b005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02154	insert	0061005b005d	-	-	007b0061003a0031007d	-	-		0	-	-	-	-	1	3	0061005b005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02155	insert	0061005b005d	-	-	007b0061003a0031007d	-	-	s:002200780022	0	-	-	-	-	1	3	0061005b005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02156	insert	0061005b005d	-	-	007b0061003a0031007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	0	-	-	-	-	1	3	0061005b005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02157	insert	0061005b005d	-	-	007b0061003a0031007d	-	-		1	-	-	-	-	1	3	0061005b005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02158	insert	0061005b005d	-	-	007b0061003a0031007d	-	-	s:002200780022	1	-	-	-	-	1	3	0061005b005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02159	insert	0061005b005d	-	-	007b0061003a0031007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	1	-	-	-	-	1	3	0061005b005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02160	insert	0061005b005d	-	-	007b0061003a0031007d	-	-		2	-	-	-	-	1	3	0061005b005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02161	insert	0061005b005d	-	-	007b0061003a0031007d	-	-	s:002200780022	2	-	-	-	-	1	3	0061005b005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02162	insert	0061005b005d	-	-	007b0061003a0031007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	2	-	-	-	-	1	3	0061005b005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02163	insert	0061005b005d	-	-	007b0061003a0031007d	-	-		2147483647	-	-	-	-	1	3	0061005b005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02164	insert	0061005b005d	-	-	007b0061003a0031007d	-	-	s:002200780022	2147483647	-	-	-	-	1	3	0061005b005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02165	insert	0061005b005d	-	-	007b0061003a0031007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	2147483647	-	-	-	-	1	3	0061005b005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02166	insert	0061005b0030005d	-	-	007b0061003a0031007d	-	-		-2147483648	-	-	-	-	1	4	0061005b0030005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02167	insert	0061005b0030005d	-	-	007b0061003a0031007d	-	-	s:002200780022	-2147483648	-	-	-	-	1	4	0061005b0030005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02168	insert	0061005b0030005d	-	-	007b0061003a0031007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	-2147483648	-	-	-	-	1	4	0061005b0030005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02169	insert	0061005b0030005d	-	-	007b0061003a0031007d	-	-		-3	-	-	-	-	1	4	0061005b0030005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02170	insert	0061005b0030005d	-	-	007b0061003a0031007d	-	-	s:002200780022	-3	-	-	-	-	1	4	0061005b0030005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02171	insert	0061005b0030005d	-	-	007b0061003a0031007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	-3	-	-	-	-	1	4	0061005b0030005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02172	insert	0061005b0030005d	-	-	007b0061003a0031007d	-	-		-1	-	-	-	-	1	4	0061005b0030005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02173	insert	0061005b0030005d	-	-	007b0061003a0031007d	-	-	s:002200780022	-1	-	-	-	-	1	4	0061005b0030005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02174	insert	0061005b0030005d	-	-	007b0061003a0031007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	-1	-	-	-	-	1	4	0061005b0030005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02175	insert	0061005b0030005d	-	-	007b0061003a0031007d	-	-		0	-	-	-	-	1	4	0061005b0030005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02176	insert	0061005b0030005d	-	-	007b0061003a0031007d	-	-	s:002200780022	0	-	-	-	-	1	4	0061005b0030005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02177	insert	0061005b0030005d	-	-	007b0061003a0031007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	0	-	-	-	-	1	4	0061005b0030005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02178	insert	0061005b0030005d	-	-	007b0061003a0031007d	-	-		1	-	-	-	-	1	4	0061005b0030005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02179	insert	0061005b0030005d	-	-	007b0061003a0031007d	-	-	s:002200780022	1	-	-	-	-	1	4	0061005b0030005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02180	insert	0061005b0030005d	-	-	007b0061003a0031007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	1	-	-	-	-	1	4	0061005b0030005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02181	insert	0061005b0030005d	-	-	007b0061003a0031007d	-	-		2	-	-	-	-	1	4	0061005b0030005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02182	insert	0061005b0030005d	-	-	007b0061003a0031007d	-	-	s:002200780022	2	-	-	-	-	1	4	0061005b0030005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02183	insert	0061005b0030005d	-	-	007b0061003a0031007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	2	-	-	-	-	1	4	0061005b0030005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02184	insert	0061005b0030005d	-	-	007b0061003a0031007d	-	-		2147483647	-	-	-	-	1	4	0061005b0030005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02185	insert	0061005b0030005d	-	-	007b0061003a0031007d	-	-	s:002200780022	2147483647	-	-	-	-	1	4	0061005b0030005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02186	insert	0061005b0030005d	-	-	007b0061003a0031007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	2147483647	-	-	-	-	1	4	0061005b0030005d	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02187	insert	0061005b005d002e0078	-	-	007b0061003a0031007d	-	-		-2147483648	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02188	insert	0061005b005d002e0078	-	-	007b0061003a0031007d	-	-	s:002200780022	-2147483648	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02189	insert	0061005b005d002e0078	-	-	007b0061003a0031007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	-2147483648	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02190	insert	0061005b005d002e0078	-	-	007b0061003a0031007d	-	-		-3	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02191	insert	0061005b005d002e0078	-	-	007b0061003a0031007d	-	-	s:002200780022	-3	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02192	insert	0061005b005d002e0078	-	-	007b0061003a0031007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	-3	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02193	insert	0061005b005d002e0078	-	-	007b0061003a0031007d	-	-		-1	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02194	insert	0061005b005d002e0078	-	-	007b0061003a0031007d	-	-	s:002200780022	-1	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02195	insert	0061005b005d002e0078	-	-	007b0061003a0031007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	-1	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02196	insert	0061005b005d002e0078	-	-	007b0061003a0031007d	-	-		0	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02197	insert	0061005b005d002e0078	-	-	007b0061003a0031007d	-	-	s:002200780022	0	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02198	insert	0061005b005d002e0078	-	-	007b0061003a0031007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	0	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02199	insert	0061005b005d002e0078	-	-	007b0061003a0031007d	-	-		1	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02200	insert	0061005b005d002e0078	-	-	007b0061003a0031007d	-	-	s:002200780022	1	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02201	insert	0061005b005d002e0078	-	-	007b0061003a0031007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	1	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02202	insert	0061005b005d002e0078	-	-	007b0061003a0031007d	-	-		2	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02203	insert	0061005b005d002e0078	-	-	007b0061003a0031007d	-	-	s:002200780022	2	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02204	insert	0061005b005d002e0078	-	-	007b0061003a0031007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	2	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02205	insert	0061005b005d002e0078	-	-	007b0061003a0031007d	-	-		2147483647	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02206	insert	0061005b005d002e0078	-	-	007b0061003a0031007d	-	-	s:002200780022	2147483647	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02207	insert	0061005b005d002e0078	-	-	007b0061003a0031007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	2147483647	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02208	insert	0061	-	-	007b0061003a005b005b0031002c0032005d002c005b005d002c005b0033005d005d007d	-	-		-2147483648	-	-	-	-	1	1	0061	-	-	0	-	-	-	-	-	-	0	007b0061003a005b005b0031002c0032005d002c005b005d002c005b0033005d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02209	insert	0061	-	-	007b0061003a005b005b0031002c0032005d002c005b005d002c005b0033005d005d007d	-	-	s:002200780022	-2147483648	-	-	-	-	0	1	0061	-	-	-	-	-	-1	commands.data.modify.invalid_index	n:-2147483644	-	0	007b0061003a005b005b0031002c0032005d002c005b005d002c005b0033005d005d007d	-	-	-	-	-	-	-	0049006e00760061006c006900640020006c00690073007400200069006e006400650078003a0020002d0032003100340037003400380033003600340034	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02210	insert	0061	-	-	007b0061003a005b005b0031002c0032005d002c005b005d002c005b0033005d005d007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	-2147483648	-	-	-	-	0	1	0061	-	-	-	-	-	-1	commands.data.modify.invalid_index	n:-2147483644	-	0	007b0061003a005b005b0031002c0032005d002c005b005d002c005b0033005d005d007d	-	-	-	-	-	-	-	0049006e00760061006c006900640020006c00690073007400200069006e006400650078003a0020002d0032003100340037003400380033003600340034	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02211	insert	0061	-	-	007b0061003a005b005b0031002c0032005d002c005b005d002c005b0033005d005d007d	-	-		-3	-	-	-	-	1	1	0061	-	-	0	-	-	-	-	-	-	0	007b0061003a005b005b0031002c0032005d002c005b005d002c005b0033005d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02212	insert	0061	-	-	007b0061003a005b005b0031002c0032005d002c005b005d002c005b0033005d005d007d	-	-	s:002200780022	-3	-	-	-	-	1	1	0061	-	-	1	-	-	-	-	-	-	0	007b0061003a005b005b0031002c0032005d002c002200780022002c005b005d002c005b0033005d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02213	insert	0061	-	-	007b0061003a005b005b0031002c0032005d002c005b005d002c005b0033005d005d007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	-3	-	-	-	-	1	1	0061	-	-	1	-	-	-	-	-	-	0	007b0061003a005b005b0031002c0032005d002c0031002c002200780022002c007b0078003a0031007d002c00320062002c005b005d002c005b0033005d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02214	insert	0061	-	-	007b0061003a005b005b0031002c0032005d002c005b005d002c005b0033005d005d007d	-	-		-1	-	-	-	-	1	1	0061	-	-	0	-	-	-	-	-	-	0	007b0061003a005b005b0031002c0032005d002c005b005d002c005b0033005d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02215	insert	0061	-	-	007b0061003a005b005b0031002c0032005d002c005b005d002c005b0033005d005d007d	-	-	s:002200780022	-1	-	-	-	-	1	1	0061	-	-	1	-	-	-	-	-	-	0	007b0061003a005b005b0031002c0032005d002c005b005d002c005b0033005d002c002200780022005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02216	insert	0061	-	-	007b0061003a005b005b0031002c0032005d002c005b005d002c005b0033005d005d007d	-	-	s:0031;s:002200780022;s:007b0078003a0031007d;s:00320062	-1	-	-	-	-	1	1	0061	-	-	1	-	-	-	-	-	-	0	007b0061003a005b005b0031002c0032005d002c005b005d002c005b0033005d002c0031002c002200780022002c007b0078003a0031007d002c00320062005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02217	insert	0061	-	-	007b0061003a005b005b0031002c0032005d002c005b005d002c005b0033005d005d007d	-	-		0	-	-	-	-	1	1	0061	-	-	0	-	-	-	-	-	-	0	007b0061003a005b005b0031002c0032005d002c005b005d002c005b0033005d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-02218	insert	0061	-	-	007b0061003a005b005b0031002c0032005d002c005b005d002c005b0033005d005d007d	-	-	s:002200780022	0	-	-	-	-	1	1	0061	-	-	1	-	-	-	-	-	-	0	007b0061003a005b002200780022002c005b0031002c0032005d002c005b005d002c005b0033005d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
