# Synthetic cases observed through official Minecraft Java APIs; no JAR/source included.
# minecraft_version=26.3-pre-2; java_version=25.0.3; research_sha256=15fad77a62a40e75dc960497d888158c36e8b1a5ceb76cf7e04eb9002289ef72
# id	mode	start_utf16	input_utf16_hex	outcome	cursor	typed_tree	compact_snbt_utf16_hex	error_translation_key	error_argument_utf16_hex_or_dash
numeric-diagnostic-0242	fully	0	00300062003100300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300062	error	68			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a0020002200310030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030002200200075006e00640065007200200072006100640069007800200032
numeric-diagnostic-0243	fully	0	00300062003100300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300069	error	68			snbt.parser.number_parse_failure	0053007400720069006e0067002000760061006c0075006500200031003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000200065007800630065006500640073002000720061006e006700650020006f006600200075006e007300690067006e0065006400200069006e0074002e
numeric-diagnostic-0244	fully	0	0030006200310030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030006c	error	68			snbt.parser.number_parse_failure	0053007400720069006e0067002000760061006c0075006500200031003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000200065007800630065006500640073002000720061006e006700650020006f006600200075006e007300690067006e006500640020006c006f006e0067002e
numeric-diagnostic-0245	fully	0	00300062003100300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300073	error	68			argument.literal.incorrect	0062007c0042
numeric-diagnostic-0246	fully	0	003000620031003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000750062	error	69			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a0020002200310030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030002200200075006e00640065007200200072006100640069007800200032
numeric-diagnostic-0247	fully	0	003000620031003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000750069	error	69			snbt.parser.number_parse_failure	0053007400720069006e0067002000760061006c0075006500200031003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000200065007800630065006500640073002000720061006e006700650020006f006600200075006e007300690067006e0065006400200069006e0074002e
numeric-diagnostic-0248	fully	0	00300062003100300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300075006c	error	69			snbt.parser.number_parse_failure	0053007400720069006e0067002000760061006c0075006500200031003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000200065007800630065006500640073002000720061006e006700650020006f006600200075006e007300690067006e006500640020006c006f006e0067002e
numeric-diagnostic-0249	fully	0	003000620031003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000750073	error	69			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a0020002200310030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030002200200075006e00640065007200200072006100640069007800200032
numeric-diagnostic-0250	fully	0	0030006200310030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300031006c	error	68			snbt.parser.number_parse_failure	0053007400720069006e0067002000760061006c0075006500200031003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003100200065007800630065006500640073002000720061006e006700650020006f006600200075006e007300690067006e006500640020006c006f006e0067002e
numeric-diagnostic-0251	fully	0	00300062003100300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000310075006c	error	69			snbt.parser.number_parse_failure	0053007400720069006e0067002000760061006c0075006500200031003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003100200065007800630065006500640073002000720061006e006700650020006f006600200075006e007300690067006e006500640020006c006f006e0067002e
numeric-diagnostic-0252	fully	0	0030006200310030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300062	error	67			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a002000220031003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030002200200075006e00640065007200200072006100640069007800200032
numeric-diagnostic-0253	fully	0	0030006200310030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300069	error	67			snbt.parser.number_parse_failure	0053007400720069006e0067002000760061006c007500650020003100300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000200065007800630065006500640073002000720061006e006700650020006f006600200075006e007300690067006e0065006400200069006e0074002e
numeric-diagnostic-0254	fully	0	003000620031003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030006c	ok	67	4:-9223372036854775808	002d0039003200320033003300370032003000330036003800350034003700370035003800300038004c		-
numeric-diagnostic-0255	fully	0	0030006200310030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300073	error	67			argument.literal.incorrect	0062007c0042
numeric-diagnostic-0256	fully	0	00300062003100300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000750062	error	68			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a002000220031003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030002200200075006e00640065007200200072006100640069007800200032
numeric-diagnostic-0257	fully	0	00300062003100300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000750069	error	68			snbt.parser.number_parse_failure	0053007400720069006e0067002000760061006c007500650020003100300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000200065007800630065006500640073002000720061006e006700650020006f006600200075006e007300690067006e0065006400200069006e0074002e
